id,word,text,label
100,word_100,text_16 text_27 word_100 text_3 text_25,label_3
101,word_101,text_32 text_6 word_101 text_31 text_3,label_1
102,word_102,text_32 text_4 word_102 text_30 text_31,label_2
103,word_103,text_32 text_25 word_103 text_29 text_8,label_1
104,word_104,text_1 text_47 word_104 text_46 text_45,label_1
105,word_105,text_14 text_43 word_105 text_15 text_28,label_1
106,word_106,text_36 text_45 word_106 text_17 text_4,label_2
107,word_107,text_36 text_12 word_107 text_3 text_37,label_2
108,word_108,text_18 text_8 word_108 text_3 text_4,label_1
109,word_109,text_12 text_46 word_109 text_45 text_32,label_3
110,word_110,text_16 text_48 word_110 text_1 text_48,label_3
111,word_111,text_47 text_21 word_111 text_7 text_28,label_1
112,word_112,text_39 text_48 word_112 text_31 text_45,label_3
113,word_113,text_2 text_29 word_113 text_39 text_35,label_2
114,word_114,text_11 text_29 word_114 text_48 text_20,label_1
115,word_115,text_30 text_30 word_115 text_11 text_48,label_2
116,word_116,text_37 text_16 word_116 text_1 text_10,label_2
117,word_117,text_23 text_22 word_117 text_9 text_27,label_3
118,word_118,text_36 text_40 word_118 text_7 text_10,label_2
119,word_119,text_5 text_25 word_119 text_8 text_38,label_3
120,word_120,text_18 text_24 word_120 text_7 text_30,label_2
121,word_121,text_25 text_35 word_121 text_31 text_46,label_3
122,word_122,text_19 text_34 word_122 text_32 text_16,label_2
123,word_123,text_2 text_3 word_123 text_49 text_11,label_1
124,word_124,text_14 text_4 word_124 text_5 text_50,label_2
125,word_125,text_42 text_3 word_125 text_40 text_10,label_3
126,word_126,text_21 text_24 word_126 text_23 text_35,label_2
127,word_127,text_19 text_19 word_127 text_4 text_47,label_1
128,word_128,text_2 text_44 word_128 text_38 text_33,label_2
129,word_129,text_19 text_36 word_129 text_1 text_18,label_2
130,word_130,text_8 text_22 word_130 text_49 text_15,label_2
131,word_131,text_42 text_23 word_131 text_41 text_25,label_2
132,word_132,text_35 text_13 word_132 text_25 text_8,label_3
133,word_133,text_46 text_50 word_133 text_41 text_45,label_2
134,word_134,text_41 text_13 word_134 text_20 text_45,label_1
135,word_135,text_22 text_27 word_135 text_14 text_22,label_2
136,word_136,text_33 text_9 word_136 text_28 text_27,label_2
137,word_137,text_15 text_38 word_137 text_22 text_6,label_3
138,word_138,text_45 text_22 word_138 text_1 text_23,label_3
139,word_139,text_11 text_49 word_139 text_17 text_20,label_1
