id,word,text,label
0,word_0,text_17 text_29 word_word_0 text_13 text_38,label_1
1,word_1,text_50 text_50 word_word_1 text_46 text_11,label_2
2,word_2,text_15 text_32 word_word_2 text_18 text_37,label_3
3,word_3,text_5 text_20 word_word_3 text_25 text_30,label_1
4,word_4,text_10 text_23 word_word_4 text_21 text_32,label_3
5,word_5,text_2 text_21 word_word_5 text_3 text_8,label_2
6,word_6,text_26 text_50 word_word_6 text_3 text_7,label_1
7,word_7,text_25 text_12 word_word_7 text_48 text_3,label_1
8,word_8,text_32 text_46 word_word_8 text_47 text_49,label_2
9,word_9,text_44 text_39 word_word_9 text_33 text_38,label_3
10,word_10,text_19 text_25 word_word_10 text_40 text_43,label_3
11,word_11,text_19 text_24 word_word_11 text_36 text_49,label_2
12,word_12,text_48 text_31 word_word_12 text_31 text_40,label_2
13,word_13,text_35 text_9 word_word_13 text_34 text_3,label_2
14,word_14,text_39 text_32 word_word_14 text_13 text_18,label_1
15,word_15,text_18 text_48 word_word_15 text_20 text_46,label_3
16,word_16,text_13 text_14 word_word_16 text_33 text_41,label_1
17,word_17,text_47 text_29 word_word_17 text_39 text_47,label_3
18,word_18,text_14 text_29 word_word_18 text_14 text_37,label_2
19,word_19,text_21 text_1 word_word_19 text_27 text_25,label_2
20,word_20,text_43 text_34 word_word_20 text_23 text_21,label_3
21,word_21,text_48 text_25 word_word_21 text_28 text_46,label_1
22,word_22,text_6 text_20 word_word_22 text_33 text_18,label_1
23,word_23,text_15 text_11 word_word_23 text_37 text_3,label_3
24,word_24,text_20 text_31 word_word_24 text_21 text_3,label_2
25,word_25,text_49 text_49 word_word_25 text_8 text_39,label_1
26,word_26,text_18 text_40 word_word_26 text_30 text_17,label_1
27,word_27,text_33 text_25 word_word_27 text_21 text_47,label_1
28,word_28,text_11 text_21 word_word_28 text_10 text_7,label_2
29,word_29,text_34 text_28 word_word_29 text_43 text_2,label_3
30,word_30,text_49 text_27 word_word_30 text_15 text_32,label_3
31,word_31,text_12 text_42 word_word_31 text_20 text_44,label_3
32,word_32,text_17 text_21 word_word_32 text_40 text_19,label_2
33,word_33,text_4 text_39 word_word_33 text_29 text_11,label_2
