id,word,text,
0,word_0,text_17 text_29 word_word_0 text_13 text_38,
1,word_1,text_50 text_50 word_word_1 text_46 text_11,
2,word_2,text_15 text_32 word_word_2 text_18 text_37,
3,word_3,text_5 text_20 word_word_3 text_25 text_30,
4,word_4,text_10 text_23 word_word_4 text_21 text_32,
5,word_5,text_2 text_21 word_word_5 text_3 text_8,
6,word_6,text_26 text_50 word_word_6 text_3 text_7,
7,word_7,text_25 text_12 word_word_7 text_48 text_3,
8,word_8,text_32 text_46 word_word_8 text_47 text_49,
9,word_9,text_44 text_39 word_word_9 text_33 text_38,
10,word_10,text_19 text_25 word_word_10 text_40 text_43,
11,word_11,text_19 text_24 word_word_11 text_36 text_49,
12,word_12,text_48 text_31 word_word_12 text_31 text_40,
13,word_13,text_35 text_9 word_word_13 text_34 text_3,
14,word_14,text_39 text_32 word_word_14 text_13 text_18,
15,word_15,text_18 text_48 word_word_15 text_20 text_46,
16,word_16,text_13 text_14 word_word_16 text_33 text_41,
17,word_17,text_47 text_29 word_word_17 text_39 text_47,
18,word_18,text_14 text_29 word_word_18 text_14 text_37,
19,word_19,text_21 text_1 word_word_19 text_27 text_25,
20,word_20,text_43 text_34 word_word_20 text_23 text_21,
21,word_21,text_48 text_25 word_word_21 text_28 text_46,
22,word_22,text_6 text_20 word_word_22 text_33 text_18,
23,word_23,text_15 text_11 word_word_23 text_37 text_3,
24,word_24,text_20 text_31 word_word_24 text_21 text_3,
25,word_25,text_49 text_49 word_word_25 text_8 text_39,
26,word_26,text_18 text_40 word_word_26 text_30 text_17,
27,word_27,text_33 text_25 word_word_27 text_21 text_47,
28,word_28,text_11 text_21 word_word_28 text_10 text_7,
29,word_29,text_34 text_28 word_word_29 text_43 text_2,
30,word_30,text_49 text_27 word_word_30 text_15 text_32,
31,word_31,text_12 text_42 word_word_31 text_20 text_44,
32,word_32,text_17 text_21 word_word_32 text_40 text_19,
33,word_33,text_4 text_39 word_word_33 text_29 text_11,
34,word_34,text_50 text_32 word_word_34 text_30 text_4,
35,word_35,text_37 text_13 word_word_35 text_31 text_7,
36,word_36,text_43 text_33 word_word_36 text_39 text_36,
37,word_37,text_15 text_9 word_word_37 text_29 text_28,
38,word_38,text_47 text_27 word_word_38 text_20 text_38,
39,word_39,text_18 text_2 word_word_39 text_26 text_41,
40,word_40,text_41 text_8 word_word_40 text_31 text_23,
41,word_41,text_9 text_22 word_word_41 text_33 text_5,
42,word_42,text_6 text_20 word_word_42 text_27 text_15,
43,word_43,text_41 text_16 word_word_43 text_11 text_45,
44,word_44,text_50 text_41 word_word_44 text_48 text_35,
45,word_45,text_31 text_17 word_word_45 text_41 text_29,
46,word_46,text_47 text_44 word_word_46 text_46 text_43,
47,word_47,text_50 text_48 word_word_47 text_5 text_9,
48,word_48,text_13 text_44 word_word_48 text_37 text_4,
49,word_49,text_29 text_44 word_word_49 text_16 text_10,
50,word_50,text_14 text_35 word_word_50 text_18 text_2,
51,word_51,text_3 text_13 word_word_51 text_11 text_49,
52,word_52,text_16 text_19 word_word_52 text_1 text_12,
53,word_53,text_5 text_12 word_word_53 text_26 text_24,
54,word_54,text_29 text_45 word_word_54 text_34 text_12,
55,word_55,text_33 text_27 word_word_55 text_12 text_30,
56,word_56,text_17 text_50 word_word_56 text_16 text_15,
57,word_57,text_31 text_27 word_word_57 text_8 text_43,
58,word_58,text_37 text_19 word_word_58 text_37 text_44,
59,word_59,text_50 text_40 word_word_59 text_20 text_42,
60,word_60,text_27 text_25 word_word_60 text_7 text_27,
61,word_61,text_33 text_38 word_word_61 text_10 text_40,
62,word_62,text_8 text_5 word_word_62 text_1 text_11,
63,word_63,text_33 text_20 word_word_63 text_7 text_48,
64,word_64,text_34 text_19 word_word_64 text_27 text_11,
65,word_65,text_6 text_41 word_word_65 text_17 text_27,
66,word_66,text_48 text_25 word_word_66 text_37 text_4,
67,word_67,text_39 text_10 word_word_67 text_32 text_11,
68,word_68,text_17 text_14 word_word_68 text_19 text_23,
69,word_69,text_3 text_13 word_word_69 text_37 text_2,
70,word_70,text_23 text_1 word_word_70 text_20 text_38,
71,word_71,text_26 text_33 word_word_71 text_10 text_15,
72,word_72,text_41 text_31 word_word_72 text_9 text_46,
73,word_73,text_23 text_22 word_word_73 text_37 text_20,
74,word_74,text_2 text_47 word_word_74 text_36 text_42,
75,word_75,text_19 text_20 word_word_75 text_49 text_25,
76,word_76,text_22 text_41 word_word_76 text_33 text_15,
77,word_77,text_1 text_7 word_word_77 text_17 text_15,
78,word_78,text_48 text_22 word_word_78 text_2 text_49,
79,word_79,text_26 text_4 word_word_79 text_22 text_29,
80,word_80,text_29 text_26 word_word_80 text_35 text_41,
81,word_81,text_25 text_1 word_word_81 text_12 text_10,
82,word_82,text_29 text_23 word_word_82 text_22 text_21,
83,word_83,text_50 text_47 word_word_83 text_49 text_50,
84,word_84,text_2 text_44 word_word_84 text_20 text_27,
85,word_85,text_41 text_9 word_word_85 text_7 text_27,
86,word_86,text_20 text_50 word_word_86 text_25 text_46,
87,word_87,text_49 text_26 word_word_87 text_44 text_39,
88,word_88,text_39 text_3 word_word_88 text_30 text_5,
89,word_89,text_27 text_48 word_word_89 text_25 text_14,
90,word_90,text_17 text_29 word_word_90 text_11 text_5,
91,word_91,text_27 text_1 word_word_91 text_32 text_5,
92,word_92,text_39 text_47 word_word_92 text_5 text_32,
93,word_93,text_12 text_2 word_word_93 text_38 text_7,
94,word_94,text_9 text_22 word_word_94 text_28 text_27,
95,word_95,text_22 text_13 word_word_95 text_32 text_9,
96,word_96,text_42 text_9 word_word_96 text_50 text_24,
97,word_97,text_49 text_17 word_word_97 text_24 text_37,
98,word_98,text_2 text_30 word_word_98 text_26 text_6,
99,word_99,text_46 text_45 word_word_99 text_28 text_40,
100,word_100,text_16 text_27 word_100 text_3 text_25,
101,word_101,text_32 text_6 word_101 text_31 text_3,
102,word_102,text_32 text_4 word_102 text_30 text_31,
103,word_103,text_32 text_25 word_103 text_29 text_8,
104,word_104,text_1 text_47 word_104 text_46 text_45,
105,word_105,text_14 text_43 word_105 text_15 text_28,
106,word_106,text_36 text_45 word_106 text_17 text_4,
107,word_107,text_36 text_12 word_107 text_3 text_37,
108,word_108,text_18 text_8 word_108 text_3 text_4,
109,word_109,text_12 text_46 word_109 text_45 text_32,
110,word_110,text_16 text_48 word_110 text_1 text_48,
111,word_111,text_47 text_21 word_111 text_7 text_28,
112,word_112,text_39 text_48 word_112 text_31 text_45,
113,word_113,text_2 text_29 word_113 text_39 text_35,
114,word_114,text_11 text_29 word_114 text_48 text_20,
115,word_115,text_30 text_30 word_115 text_11 text_48,
116,word_116,text_37 text_16 word_116 text_1 text_10,
117,word_117,text_23 text_22 word_117 text_9 text_27,
118,word_118,text_36 text_40 word_118 text_7 text_10,
119,word_119,text_5 text_25 word_119 text_8 text_38,
120,word_120,text_18 text_24 word_120 text_7 text_30,
121,word_121,text_25 text_35 word_121 text_31 text_46,
122,word_122,text_19 text_34 word_122 text_32 text_16,
123,word_123,text_2 text_3 word_123 text_49 text_11,
124,word_124,text_14 text_4 word_124 text_5 text_50,
125,word_125,text_42 text_3 word_125 text_40 text_10,
126,word_126,text_21 text_24 word_126 text_23 text_35,
127,word_127,text_19 text_19 word_127 text_4 text_47,
128,word_128,text_2 text_44 word_128 text_38 text_33,
129,word_129,text_19 text_36 word_129 text_1 text_18,
130,word_130,text_8 text_22 word_130 text_49 text_15,
131,word_131,text_42 text_23 word_131 text_41 text_25,
132,word_132,text_35 text_13 word_132 text_25 text_8,
133,word_133,text_46 text_50 word_133 text_41 text_45,
134,word_134,text_41 text_13 word_134 text_20 text_45,
135,word_135,text_22 text_27 word_135 text_14 text_22,
136,word_136,text_33 text_9 word_136 text_28 text_27,
137,word_137,text_15 text_38 word_137 text_22 text_6,
138,word_138,text_45 text_22 word_138 text_1 text_23,
139,word_139,text_11 text_49 word_139 text_17 text_20,
140,word_140,text_31text_5word_140text_12text_20,
141,word_141,text_16text_14word_141text_49text_40,
142,word_142,text_7text_21word_142text_32text_27,
143,word_143,text_11text_36word_143text_12text_38,
144,word_144,text_4text_33word_144text_8text_42,
145,word_145,text_42text_37word_145text_30text_7,
146,word_146,text_33text_12word_146text_7text_13,
147,word_147,text_9text_4word_147text_33text_40,
148,word_148,text_18text_44word_148text_11text_19,
149,word_149,text_37text_10word_149text_30text_28,
150,word_150,text_16text_23word_150text_5text_3,
151,word_151,text_38text_23word_151text_2text_10,
152,word_152,text_28text_30word_152text_6text_46,
153,word_153,text_45text_8word_153text_40text_43,
154,word_154,text_26text_14word_154text_5text_37,
155,word_155,text_1text_48word_155text_3text_25,
156,word_156,text_38text_18word_156text_11text_27,
157,word_157,text_35text_49word_157text_42text_2,
158,word_158,text_44text_20word_158text_42text_4,
159,word_159,text_9text_35word_159text_37text_37,
160,word_160,text_34text_11word_160text_10text_47,
161,word_161,text_34text_8word_161text_12text_12,
162,word_162,text_23text_21word_162text_1text_17,
163,word_163,text_13text_15word_163text_28text_33,
164,word_164,text_21text_37word_164text_9text_1,
165,word_165,text_36text_36word_165text_38text_50,
166,word_166,text_21text_5word_166text_46text_37,
167,word_167,text_28text_13word_167text_2text_25,
168,word_168,text_38text_38word_168text_40text_16,
169,word_169,text_4text_26word_169text_16text_37,
170,word_170,text_48text_40word_170text_11text_43,
171,word_171,text_33text_9word_171text_39text_24,
172,word_172,text_44text_38word_172text_22text_39,
173,word_173,text_28text_2word_173text_27text_12,
174,word_174,text_23text_49word_174text_32text_19,
175,word_175,text_24text_18word_175text_25text_11,
176,word_176,text_36text_43word_176text_30text_33,
177,word_177,text_31text_42word_177text_37text_2,
178,word_178,text_10text_48word_178text_26text_17,
179,word_179,text_16text_26word_179text_23text_15,
180,word_180,text_27text_39word_180text_30text_7,
181,word_181,text_20text_38word_181text_42text_2,
182,word_182,text_40text_7word_182text_40text_14,
183,word_183,text_50text_30word_183text_10text_7,
184,word_184,text_21text_1word_184text_9text_23,
185,word_185,text_8text_11word_185text_5text_43,
186,word_186,text_8text_31word_186text_47text_9,
187,word_187,text_10text_28word_187text_8text_36,
188,word_188,text_29text_4word_188text_27text_47,
189,word_189,text_31text_50word_189text_48text_17,
190,word_190,text_45text_26word_190text_50text_5,
191,word_191,text_33text_27word_191text_49text_25,
192,word_192,text_35text_21word_192text_16text_8,
193,word_193,text_36text_38word_193text_7text_48,
194,word_194,text_34text_37word_194text_44text_12,
195,word_195,text_47text_21word_195text_43text_42,
196,word_196,text_46text_44word_196text_37text_7,
197,word_197,text_46text_19word_197text_48text_25,
198,word_198,text_29text_20word_198text_37text_30,
199,word_199,text_42text_26word_199text_7text_50,
200,word_200,text_45text_37word_200text_15text_38,
