id,word,text,quality
232,word_46,text_33 text_32 word_46 text_19 text_9,5
158,word_31,text_30 text_35 word_31 text_50 text_27,-2
291,word_58,text_45 text_3 word_58 text_47 text_18,-2
206,word_41,text_31 text_25 word_41 text_5 text_6,6
58,word_11,text_30 text_30 word_11 text_20 text_47,3
49,word_9,text_26 text_19 word_9 text_18 text_12,8
116,word_23,text_24 text_47 word_23 text_17 text_24,4
178,word_35,text_41 text_44 word_35 text_8 text_24,-2
33,word_6,text_9 text_36 word_6 text_40 text_24,2
123,word_24,text_13 text_43 word_24 text_33 text_27,5
91,word_18,text_27 text_27 word_18 text_2 text_6,0
154,word_30,text_38 text_16 word_30 text_1 text_26,1
110,word_22,text_12 text_6 word_22 text_19 text_13,8
251,word_50,text_11 text_25 word_50 text_44 text_42,2
18,word_3,text_36 text_27 word_3 text_48 text_28,5
290,word_58,text_9 text_38 word_58 text_12 text_19,-1
233,word_46,text_21 text_12 word_46 text_30 text_21,2
138,word_27,text_44 text_17 word_27 text_25 text_49,0
84,word_16,text_27 text_47 word_16 text_29 text_24,4
186,word_37,text_20 text_35 word_37 text_43 text_9,8
248,word_49,text_44 text_38 word_49 text_44 text_17,0
129,word_25,text_7 text_28 word_25 text_1 text_7,-1
42,word_8,text_33 text_15 word_8 text_32 text_26,3
219,word_43,text_9 text_39 word_43 text_40 text_26,5
21,word_4,text_35 text_19 word_4 text_10 text_37,0
253,word_50,text_34 text_1 word_50 text_24 text_23,-1
30,word_6,text_6 text_42 word_6 text_2 text_13,3
297,word_59,text_12 text_18 word_59 text_20 text_49,10
99,word_19,text_40 text_47 word_19 text_6 text_36,0
255,word_51,text_31 text_27 word_51 text_5 text_31,10
265,word_53,text_22 text_37 word_53 text_40 text_28,8
268,word_53,text_47 text_48 word_53 text_18 text_27,1
259,word_51,text_10 text_15 word_51 text_9 text_2,4
246,word_49,text_50 text_47 word_49 text_1 text_42,7
275,word_55,text_48 text_38 word_55 text_17 text_41,4
64,word_12,text_50 text_18 word_12 text_7 text_15,7
69,word_13,text_48 text_28 word_13 text_41 text_44,1
227,word_45,text_18 text_50 word_45 text_42 text_27,-2
78,word_15,text_23 text_25 word_15 text_10 text_28,4
133,word_26,text_32 text_37 word_26 text_13 text_34,8
226,word_45,text_20 text_2 word_45 text_50 text_50,0
278,word_55,text_44 text_12 word_55 text_14 text_35,7
101,word_20,text_18 text_45 word_20 text_9 text_42,10
166,word_33,text_13 text_48 word_33 text_27 text_40,7
9,word_1,text_16 text_27 word_1 text_35 text_1,6
213,word_42,text_15 text_35 word_42 text_12 text_49,5
11,word_2,text_27 text_44 word_2 text_44 text_49,-2
216,word_43,text_49 text_8 word_43 text_16 text_12,3
71,word_14,text_23 text_14 word_14 text_43 text_22,8
283,word_56,text_18 text_5 word_56 text_30 text_22,2
149,word_29,text_32 text_14 word_29 text_45 text_28,6
260,word_52,text_17 text_40 word_52 text_17 text_42,2
90,word_18,text_1 text_19 word_18 text_37 text_1,-1
200,word_40,text_45 text_1 word_40 text_3 text_6,5
181,word_36,text_48 text_46 word_36 text_36 text_20,10
250,word_50,text_2 text_6 word_50 text_44 text_33,-2
159,word_31,text_19 text_26 word_31 text_16 text_13,6
222,word_44,text_22 text_47 word_44 text_38 text_31,8
161,word_32,text_1 text_28 word_32 text_48 text_20,7
210,word_42,text_30 text_31 word_42 text_49 text_25,2
19,word_3,text_50 text_35 word_3 text_43 text_27,10
270,word_54,text_34 text_4 word_54 text_4 text_31,1
56,word_11,text_38 text_25 word_11 text_40 text_1,9
7,word_1,text_6 text_2 word_1 text_19 text_41,-2
16,word_3,text_13 text_24 word_3 text_39 text_23,1
263,word_52,text_30 text_5 word_52 text_41 text_13,4
172,word_34,text_10 text_38 word_34 text_7 text_8,1
128,word_25,text_18 text_47 word_25 text_17 text_17,-1
43,word_8,text_7 text_15 word_8 text_14 text_35,-1
96,word_19,text_47 text_12 word_19 text_37 text_15,3
121,word_24,text_12 text_24 word_24 text_28 text_50,-1
65,word_13,text_14 text_15 word_13 text_19 text_11,-2
6,word_1,text_49 text_40 word_1 text_21 text_50,-2
287,word_57,text_14 text_50 word_57 text_39 text_34,1
136,word_27,text_45 text_8 word_27 text_33 text_13,5
117,word_23,text_39 text_37 word_23 text_28 text_10,6
87,word_17,text_35 text_34 word_17 text_42 text_22,8
28,word_5,text_30 text_42 word_5 text_7 text_27,4
295,word_59,text_39 text_36 word_59 text_27 text_39,10
27,word_5,text_2 text_34 word_5 text_49 text_37,4
115,word_23,text_48 text_44 word_23 text_5 text_6,-2
