id,word,text,quality
0,word_0,text_476 text_643 word_0 text_742 text_369,7
1,word_1,text_98 text_132 word_1 text_841 text_333,6
2,word_2,text_351 text_834 word_2 text_416 text_502,1
3,word_3,text_685 text_487 word_3 text_836 text_991,6
4,word_4,text_427 text_532 word_4 text_404 text_285,1
5,word_5,text_402 text_403 word_5 text_197 text_152,2
6,word_6,text_426 text_731 word_6 text_157 text_753,0
7,word_7,text_432 text_461 word_7 text_726 text_697,5
8,word_8,text_281 text_145 word_8 text_17 text_366,5
9,word_9,text_5 text_887 word_9 text_636 text_767,9
10,word_10,text_580 text_477 word_10 text_940 text_954,-2
11,word_11,text_257 text_987 word_11 text_310 text_936,0
12,word_12,text_872 text_289 word_12 text_13 text_108,-2
13,word_13,text_126 text_1000 word_13 text_1000 text_775,6
14,word_14,text_97 text_463 word_14 text_882 text_936,9
15,word_15,text_557 text_851 word_15 text_650 text_255,8
16,word_16,text_14 text_123 word_16 text_286 text_411,2
17,word_17,text_997 text_283 word_17 text_262 text_597,4
18,word_18,text_794 text_164 word_18 text_83 text_332,9
19,word_19,text_768 text_348 word_19 text_214 text_29,-1
20,word_20,text_705 text_808 word_20 text_41 text_162,-2
21,word_21,text_61 text_947 word_21 text_630 text_288,6
22,word_22,text_818 text_784 word_22 text_171 text_789,9
23,word_23,text_942 text_292 word_23 text_138 text_165,4
24,word_24,text_624 text_816 word_24 text_667 text_726,-1
25,word_25,text_244 text_525 word_25 text_443 text_107,6
26,word_26,text_37 text_363 word_26 text_992 text_537,0
27,word_27,text_52 text_356 word_27 text_571 text_742,7
28,word_28,text_680 text_509 word_28 text_394 text_865,3
29,word_29,text_272 text_364 word_29 text_801 text_612,7
30,word_30,text_965 text_125 word_30 text_628 text_672,1
31,word_31,text_372 text_899 word_31 text_659 text_948,4
32,word_32,text_739 text_42 word_32 text_885 text_655,7
33,word_33,text_425 text_543 word_33 text_225 text_58,3
34,word_34,text_869 text_60 word_34 text_307 text_653,4
35,word_35,text_736 text_115 word_35 text_197 text_933,8
36,word_36,text_85 text_796 word_36 text_937 text_349,4
37,word_37,text_602 text_321 word_37 text_228 text_356,-2
38,word_38,text_928 text_376 word_38 text_315 text_623,-1
39,word_39,text_948 text_138 word_39 text_225 text_710,2
40,word_40,text_944 text_437 word_40 text_444 text_826,-1
41,word_41,text_695 text_989 word_41 text_659 text_637,3
42,word_42,text_264 text_300 word_42 text_321 text_853,0
43,word_43,text_275 text_146 word_43 text_511 text_518,6
44,word_44,text_524 text_131 word_44 text_127 text_558,-2
45,word_45,text_790 text_592 word_45 text_747 text_798,-1
46,word_46,text_758 text_208 word_46 text_989 text_582,7
47,word_47,text_56 text_259 word_47 text_387 text_32,4
48,word_48,text_324 text_0 word_48 text_482 text_582,3
49,word_49,text_211 text_886 word_49 text_300 text_897,7
50,word_50,text_287 text_585 word_50 text_117 text_880,-2
51,word_51,text_681 text_647 word_51 text_935 text_166,10
52,word_52,text_259 text_280 word_52 text_298 text_997,0
53,word_53,text_0 text_731 word_53 text_42 text_493,-2
54,word_54,text_389 text_136 word_54 text_144 text_494,1
55,word_55,text_386 text_109 word_55 text_855 text_558,-1
56,word_56,text_473 text_730 word_56 text_702 text_631,8
57,word_57,text_706 text_809 word_57 text_938 text_963,0
58,word_58,text_306 text_115 word_58 text_980 text_14,7
59,word_59,text_812 text_957 word_59 text_519 text_397,-2
60,word_60,text_501 text_408 word_60 text_344 text_887,-1
61,word_61,text_64 text_183 word_61 text_804 text_869,0
62,word_62,text_811 text_159 word_62 text_560 text_145,6
63,word_63,text_97 text_609 word_63 text_687 text_916,3
64,word_64,text_11 text_785 word_64 text_253 text_342,4
65,word_65,text_30 text_451 word_65 text_728 text_757,10
66,word_66,text_77 text_241 word_66 text_5 text_709,-1
67,word_67,text_948 text_642 word_67 text_664 text_547,9
68,word_68,text_298 text_981 word_68 text_527 text_278,2
69,word_69,text_506 text_521 word_69 text_257 text_232,1
70,word_70,text_114 text_210 word_70 text_93 text_561,8
71,word_71,text_544 text_216 word_71 text_941 text_757,2
72,word_72,text_168 text_306 word_72 text_638 text_497,3
73,word_73,text_683 text_166 word_73 text_778 text_203,6
74,word_74,text_50 text_88 word_74 text_316 text_519,1
75,word_75,text_886 text_120 word_75 text_700 text_771,2
76,word_76,text_944 text_28 word_76 text_410 text_86,1
77,word_77,text_449 text_304 word_77 text_836 text_736,9
78,word_78,text_938 text_527 word_78 text_56 text_304,6
79,word_79,text_385 text_73 word_79 text_144 text_582,7
80,word_80,text_653 text_978 word_80 text_912 text_806,1
81,word_81,text_530 text_326 word_81 text_291 text_293,-1
82,word_82,text_555 text_137 word_82 text_388 text_692,4
83,word_83,text_728 text_21 word_83 text_732 text_50,10
84,word_84,text_818 text_606 word_84 text_951 text_834,9
85,word_85,text_589 text_487 word_85 text_266 text_368,0
86,word_86,text_429 text_115 word_86 text_142 text_828,6
87,word_87,text_377 text_282 word_87 text_51 text_978,9
88,word_88,text_63 text_583 word_88 text_107 text_61,9
89,word_89,text_179 text_66 word_89 text_763 text_733,2
90,word_90,text_557 text_598 word_90 text_979 text_205,-2
91,word_91,text_526 text_465 word_91 text_190 text_287,3
92,word_92,text_980 text_309 word_92 text_927 text_66,1
93,word_93,text_39 text_713 word_93 text_570 text_326,3
94,word_94,text_771 text_635 word_94 text_9 text_319,-1
95,word_95,text_8 text_31 word_95 text_836 text_534,-1
96,word_96,text_99 text_546 word_96 text_516 text_549,5
97,word_97,text_168 text_10 word_97 text_986 text_941,-2
98,word_98,text_972 text_542 word_98 text_416 text_351,10
99,word_99,text_896 text_366 word_99 text_682 text_846,6
100,word_100,text_236 text_409 word_100 text_174 text_711,7
101,word_101,text_558 text_265 word_101 text_572 text_122,2
102,word_102,text_172 text_79 word_102 text_780 text_675,10
103,word_103,text_955 text_498 word_103 text_458 text_519,6
104,word_104,text_787 text_382 word_104 text_761 text_137,3
105,word_105,text_583 text_143 word_105 text_698 text_968,4
106,word_106,text_194 text_376 word_106 text_723 text_612,0
107,word_107,text_605 text_107 word_107 text_774 text_126,7
108,word_108,text_934 text_966 word_108 text_697 text_391,6
109,word_109,text_840 text_107 word_109 text_23 text_904,4
110,word_110,text_396 text_33 word_110 text_529 text_436,4
111,word_111,text_87 text_861 word_111 text_393 text_562,5
112,word_112,text_505 text_960 word_112 text_877 text_87,10
113,word_113,text_638 text_196 word_113 text_208 text_455,9
114,word_114,text_271 text_636 word_114 text_619 text_143,10
115,word_115,text_409 text_631 word_115 text_530 text_842,4
116,word_116,text_294 text_886 word_116 text_863 text_40,5
117,word_117,text_674 text_839 word_117 text_179 text_79,-2
118,word_118,text_615 text_13 word_118 text_774 text_585,8
119,word_119,text_529 text_190 word_119 text_493 text_417,-1
120,word_120,text_37 text_767 word_120 text_791 text_63,2
121,word_121,text_848 text_242 word_121 text_792 text_977,4
122,word_122,text_59 text_169 word_122 text_979 text_154,10
123,word_123,text_881 text_570 word_123 text_132 text_988,5
124,word_124,text_16 text_733 word_124 text_144 text_921,-1
125,word_125,text_241 text_230 word_125 text_268 text_845,-2
126,word_126,text_688 text_371 word_126 text_917 text_753,2
127,word_127,text_477 text_511 word_127 text_727 text_547,-1
128,word_128,text_503 text_306 word_128 text_397 text_189,2
129,word_129,text_511 text_752 word_129 text_754 text_36,10
130,word_130,text_336 text_592 word_130 text_657 text_876,8
131,word_131,text_419 text_552 word_131 text_187 text_306,6
132,word_132,text_534 text_630 word_132 text_380 text_926,3
133,word_133,text_954 text_363 word_133 text_601 text_263,10
134,word_134,text_321 text_114 word_134 text_896 text_663,10
135,word_135,text_267 text_395 word_135 text_997 text_843,6
136,word_136,text_378 text_539 word_136 text_751 text_146,7
137,word_137,text_254 text_472 word_137 text_886 text_411,6
138,word_138,text_314 text_835 word_138 text_731 text_768,6
139,word_139,text_365 text_0 word_139 text_7 text_96,5
140,word_140,text_538 text_128 word_140 text_586 text_631,1
141,word_141,text_610 text_32 word_141 text_761 text_953,7
142,word_142,text_60 text_412 word_142 text_896 text_992,7
143,word_143,text_158 text_789 word_143 text_565 text_183,0
144,word_144,text_803 text_448 word_144 text_117 text_178,5
145,word_145,text_587 text_764 word_145 text_406 text_982,10
146,word_146,text_654 text_683 word_146 text_0 text_509,6
147,word_147,text_945 text_423 word_147 text_571 text_246,7
148,word_148,text_1000 text_158 word_148 text_839 text_744,0
149,word_149,text_578 text_193 word_149 text_430 text_193,4
150,word_150,text_913 text_244 word_150 text_837 text_567,2
151,word_151,text_488 text_842 word_151 text_724 text_777,-2
152,word_152,text_92 text_899 word_152 text_839 text_231,0
153,word_153,text_325 text_712 word_153 text_689 text_152,1
154,word_154,text_860 text_19 word_154 text_602 text_30,6
155,word_155,text_889 text_1000 word_155 text_492 text_91,-1
156,word_156,text_66 text_146 word_156 text_869 text_381,-1
157,word_157,text_363 text_544 word_157 text_1000 text_724,4
158,word_158,text_257 text_488 word_158 text_450 text_700,3
159,word_159,text_139 text_357 word_159 text_77 text_991,3
160,word_160,text_265 text_589 word_160 text_100 text_450,3
161,word_161,text_489 text_455 word_161 text_656 text_719,3
162,word_162,text_208 text_166 word_162 text_576 text_245,-1
163,word_163,text_694 text_760 word_163 text_940 text_196,2
164,word_164,text_796 text_373 word_164 text_233 text_924,-2
165,word_165,text_97 text_473 word_165 text_320 text_315,8
166,word_166,text_262 text_282 word_166 text_724 text_585,1
167,word_167,text_426 text_329 word_167 text_381 text_435,6
168,word_168,text_472 text_911 word_168 text_543 text_862,0
169,word_169,text_454 text_657 word_169 text_628 text_670,10
170,word_170,text_342 text_8 word_170 text_433 text_829,0
171,word_171,text_802 text_371 word_171 text_914 text_375,7
172,word_172,text_474 text_709 word_172 text_148 text_644,5
173,word_173,text_673 text_900 word_173 text_608 text_665,0
174,word_174,text_211 text_344 word_174 text_38 text_586,-2
175,word_175,text_439 text_143 word_175 text_18 text_136,7
176,word_176,text_979 text_644 word_176 text_655 text_150,5
177,word_177,text_770 text_767 word_177 text_583 text_163,2
178,word_178,text_150 text_999 word_178 text_709 text_19,0
179,word_179,text_326 text_326 word_179 text_265 text_979,10
180,word_180,text_737 text_397 word_180 text_328 text_645,-1
181,word_181,text_720 text_545 word_181 text_578 text_999,-1
182,word_182,text_780 text_521 word_182 text_885 text_643,0
183,word_183,text_646 text_139 word_183 text_811 text_643,0
184,word_184,text_404 text_582 word_184 text_830 text_61,-2
185,word_185,text_565 text_921 word_185 text_811 text_72,1
186,word_186,text_556 text_159 word_186 text_863 text_568,9
187,word_187,text_276 text_401 word_187 text_298 text_175,0
188,word_188,text_345 text_564 word_188 text_626 text_719,6
189,word_189,text_872 text_866 word_189 text_957 text_501,7
190,word_190,text_457 text_955 word_190 text_350 text_986,4
191,word_191,text_179 text_702 word_191 text_514 text_801,-1
192,word_192,text_314 text_780 word_192 text_683 text_303,0
193,word_193,text_996 text_85 word_193 text_163 text_807,2
194,word_194,text_877 text_460 word_194 text_347 text_763,-1
195,word_195,text_536 text_358 word_195 text_899 text_956,3
196,word_196,text_5 text_48 word_196 text_220 text_483,8
197,word_197,text_727 text_127 word_197 text_688 text_988,-1
198,word_198,text_858 text_124 word_198 text_196 text_594,-1
199,word_199,text_31 text_159 word_199 text_640 text_607,0
200,word_200,text_560 text_426 word_200 text_849 text_887,10
201,word_201,text_704 text_802 word_201 text_70 text_272,3
202,word_202,text_479 text_136 word_202 text_988 text_979,10
203,word_203,text_874 text_749 word_203 text_220 text_940,-1
204,word_204,text_120 text_172 word_204 text_652 text_108,0
205,word_205,text_700 text_189 word_205 text_320 text_405,-2
206,word_206,text_667 text_913 word_206 text_963 text_17,6
207,word_207,text_735 text_524 word_207 text_372 text_743,8
208,word_208,text_703 text_453 word_208 text_510 text_161,6
209,word_209,text_5 text_40 word_209 text_894 text_607,3
210,word_210,text_410 text_877 word_210 text_0 text_713,3
211,word_211,text_242 text_581 word_211 text_345 text_624,3
212,word_212,text_877 text_334 word_212 text_875 text_796,0
213,word_213,text_915 text_814 word_213 text_371 text_49,2
214,word_214,text_35 text_71 word_214 text_56 text_447,3
215,word_215,text_99 text_610 word_215 text_112 text_191,2
216,word_216,text_205 text_137 word_216 text_627 text_818,10
217,word_217,text_562 text_244 word_217 text_980 text_55,10
218,word_218,text_510 text_244 word_218 text_127 text_26,6
219,word_219,text_342 text_832 word_219 text_288 text_117,8
220,word_220,text_39 text_505 word_220 text_853 text_94,3
221,word_221,text_307 text_784 word_221 text_989 text_701,2
222,word_222,text_774 text_472 word_222 text_851 text_253,2
223,word_223,text_970 text_979 word_223 text_850 text_403,10
224,word_224,text_95 text_958 word_224 text_646 text_990,7
225,word_225,text_263 text_18 word_225 text_242 text_483,4
226,word_226,text_670 text_224 word_226 text_578 text_548,10
227,word_227,text_412 text_324 word_227 text_638 text_184,9
228,word_228,text_677 text_543 word_228 text_253 text_685,-1
229,word_229,text_627 text_206 word_229 text_517 text_500,6
230,word_230,text_494 text_363 word_230 text_149 text_163,0
231,word_231,text_327 text_384 word_231 text_952 text_804,3
232,word_232,text_465 text_723 word_232 text_1 text_192,9
233,word_233,text_638 text_882 word_233 text_836 text_728,0
234,word_234,text_732 text_262 word_234 text_251 text_198,5
235,word_235,text_143 text_530 word_235 text_664 text_132,10
236,word_236,text_187 text_261 word_236 text_220 text_560,9
237,word_237,text_200 text_210 word_237 text_178 text_555,6
238,word_238,text_107 text_432 word_238 text_618 text_787,6
239,word_239,text_54 text_665 word_239 text_283 text_775,4
240,word_240,text_71 text_781 word_240 text_175 text_106,-2
241,word_241,text_6 text_933 word_241 text_626 text_348,6
242,word_242,text_236 text_500 word_242 text_0 text_578,3
243,word_243,text_120 text_631 word_243 text_414 text_155,3
244,word_244,text_823 text_449 word_244 text_148 text_169,-2
245,word_245,text_519 text_809 word_245 text_623 text_399,-2
246,word_246,text_213 text_118 word_246 text_284 text_368,4
247,word_247,text_350 text_432 word_247 text_713 text_174,8
248,word_248,text_178 text_263 word_248 text_772 text_833,10
249,word_249,text_6 text_135 word_249 text_126 text_730,10
250,word_250,text_492 text_994 word_250 text_376 text_388,-1
251,word_251,text_879 text_581 word_251 text_270 text_262,0
252,word_252,text_221 text_317 word_252 text_14 text_794,2
253,word_253,text_299 text_926 word_253 text_7 text_14,10
254,word_254,text_673 text_435 word_254 text_689 text_486,9
255,word_255,text_712 text_50 word_255 text_563 text_610,0
256,word_256,text_433 text_768 word_256 text_947 text_139,5
257,word_257,text_440 text_26 word_257 text_544 text_904,-2
258,word_258,text_81 text_522 word_258 text_238 text_793,9
259,word_259,text_935 text_656 word_259 text_371 text_888,-2
260,word_260,text_68 text_233 word_260 text_971 text_348,1
261,word_261,text_269 text_90 word_261 text_804 text_681,9
262,word_262,text_839 text_613 word_262 text_295 text_449,3
263,word_263,text_749 text_118 word_263 text_691 text_998,-2
264,word_264,text_759 text_57 word_264 text_757 text_334,8
265,word_265,text_736 text_114 word_265 text_733 text_327,8
266,word_266,text_54 text_114 word_266 text_336 text_575,9
267,word_267,text_499 text_183 word_267 text_555 text_781,0
268,word_268,text_761 text_101 word_268 text_377 text_425,7
269,word_269,text_456 text_927 word_269 text_471 text_528,8
270,word_270,text_495 text_596 word_270 text_110 text_61,9
271,word_271,text_679 text_497 word_271 text_275 text_913,10
272,word_272,text_536 text_824 word_272 text_288 text_904,1
273,word_273,text_532 text_335 word_273 text_528 text_781,4
274,word_274,text_90 text_454 word_274 text_297 text_639,2
275,word_275,text_164 text_565 word_275 text_825 text_223,1
276,word_276,text_983 text_709 word_276 text_544 text_789,7
277,word_277,text_815 text_628 word_277 text_489 text_45,8
278,word_278,text_334 text_889 word_278 text_377 text_606,-2
279,word_279,text_840 text_741 word_279 text_208 text_425,10
280,word_280,text_31 text_373 word_280 text_313 text_610,-2
281,word_281,text_578 text_973 word_281 text_415 text_770,10
282,word_282,text_167 text_678 word_282 text_873 text_649,-1
283,word_283,text_573 text_178 word_283 text_115 text_130,3
284,word_284,text_156 text_887 word_284 text_423 text_986,3
285,word_285,text_16 text_438 word_285 text_291 text_843,1
286,word_286,text_67 text_272 word_286 text_984 text_720,0
287,word_287,text_675 text_462 word_287 text_215 text_155,1
288,word_288,text_727 text_282 word_288 text_10 text_651,-1
289,word_289,text_491 text_230 word_289 text_252 text_608,4
290,word_290,text_676 text_970 word_290 text_903 text_780,-1
291,word_291,text_229 text_957 word_291 text_45 text_858,5
292,word_292,text_455 text_130 word_292 text_405 text_582,0
293,word_293,text_832 text_208 word_293 text_228 text_478,-2
294,word_294,text_388 text_936 word_294 text_211 text_266,10
295,word_295,text_190 text_355 word_295 text_825 text_220,1
296,word_296,text_822 text_777 word_296 text_226 text_908,3
297,word_297,text_830 text_127 word_297 text_871 text_219,8
298,word_298,text_526 text_881 word_298 text_27 text_368,4
299,word_299,text_627 text_871 word_299 text_720 text_190,2
300,word_x01,text_627 text_871 word_x01 text_720 text_190,2
301,word_x02,text_627 text_871 word_x02 text_720 text_190,5
